Date,PRECP6,PRECIP12,TMAX3,TMIN3,TMAX4,TMIN4
20230111,32.33,18.06,10,6.9,12.6,8.1
20230112,33.68,33.52,12.1,8.7,13.5,9.2
20230113,13.58,8.02,16.8,10.1,17.3,11.6
20230114,42.91,48.09,12.9,9.5,14.4,10.9
20230115,27.04,23.03,12.1,6.3,13.9,7.3
20230116,6.48,12.39,9.7,5.5,11.4,7.3
20230117,0.71,0.05,10.5,0.4,12.6,1.9
20230118,0,0,13,-0.8,14,0.3
20230119,12.32,8.18,8.4,0.3,11.4,0.5
20230120,0,0,10.9,-1.1,12.7,1.3
20230121,0,0,14.2,-1.9,15,-0.7
20230122,0,0,14.8,-2.5,14.6,-1.5
20230123,0,0,14.5,0,16,0.3
20230124,0,0,18.3,-0.8,19.8,1.9
20230125,0,0,21.4,-0.2,17.5,0.2
20230126,0,0,21.9,0.4,22.2,0.9
20230127,0,0,21.8,0.3,20.6,1.9
20230128,0,0,18.9,-0.4,15.9,0.7
20230129,0,0,15.5,-0.6,15,-0.2
20230130,0,0,11.4,-3.5,11.4,-1.3
20230131,0,0,14.5,-4.8,14.8,-1.8
20230201,0,0,17.5,-4.3,15.8,-3.6
20230202,0,0,14.3,-2.5,13.9,-2.3
20230203,12.25,17.74,14.9,-2,13.7,-2
20230204,1.01,0.99,13.3,3.1,12.9,6.2
20230205,19.18,14.32,12,4.1,13.1,6.2
20230206,9.54,5.1,9.4,1.2,12,1.5
20230207,0,0,15,0,16.8,0.1
20230208,0,0,15.8,1.4,16.3,0.2
20230209,0,0,19.3,0.7,18.2,-0.1
20230210,0,0,20.4,-0.1,19,0.2
20230211,2.4,1.51,13.1,-1.3,15,-0.8
20230212,0,0,13.9,0.8,14.1,1.2
20230213,0,0,21.9,0.5,20.2,-0.1
20230214,0,0,16.5,0.5,18.4,0
20230215,0.46,0,9.7,-3,11.1,-1
20230216,0,0,15,-4.2,15.8,-2.5
20230217,0,0,12.5,-3.1,12.8,-2.6
20230218,0,0,17.1,-1.6,17,-1.3
20230219,0,0,17.9,-2.6,17.5,-2.7
20230220,0,0,22.4,-0.8,19.9,-0.6
20230221,0,0,23.5,3.1,20.9,1.4
20230222,1.51,0,11.5,1.5,15.2,2.7
20230223,3.27,0.61,7.3,-1.3,9.5,-2.1
20230224,23.88,28.41,6.2,-0.5,8.6,-3.3
20230225,11.59,7.28,5.9,-0.8,8,0.5
20230226,1.3,1.3,9.4,0.3,10.2,2.5
20230227,11.53,8.66,9.1,0.6,11.3,0.2
20230228,21.44,20.71,6.8,1.5,8.8,0.3
20230301,12.34,9.1,7.7,-1.4,10.8,0.1
20230302,0,0,11.1,-2.2,13.3,-1
20230303,0,0,14.7,-1.8,14.8,-0.2
20230304,0,0.04,14.1,2.6,14.7,-0.1
20230305,24.59,21.2,8.4,2.8,10.9,3.2
20230306,11.58,7.72,7.5,1.1,10.6,0.9
20230307,6.73,2.53,8.8,1.1,10.8,2.5
20230308,12.25,9.72,9,2.1,11.3,1.9
20230309,1.24,1.13,11.3,0.4,12.3,1.5
20230310,52.93,93.66,10.1,2.5,12.8,4.2
20230311,0.54,0.74,13.9,4.7,14.1,5.3
20230312,12.25,20.04,10.7,5.6,11.9,6.2
20230313,16.87,17.92,13.3,9.9,13.6,11.1
20230314,26.24,24.46,14.4,10.6,15.2,11.5
20230315,26.79,32.22,14.4,4.1,14.8,2.9
20230316,0,0,16.3,1.3,16.5,2.1
20230317,0,0,18.2,1.6,16.3,1.9
20230318,0,0,19.3,1.6,19.1,1.7
20230319,9.78,15.19,17.4,2.1,17,3.2
20230320,6.8,6.72,11.9,6.3,12.8,7.5
